TimeStep  yr  mo  day  QswIn  QlwIn  Ta    RH  Us  Pr  Ps
2275  1  1  2641  116.509  10  -20.2083  0.773945  3.85088  0  0.00015446
2276  1  1  2642  118.823  10  -24.6528  0.777771  3.96888  0  0.000150831
2277  1  1  2643  120.172  10  -23.4491  0.784469  4.03733  0  0.00019562
2278  1  1  2644  121.306  10  -24.6528  0.793641  4.07324  0  0.000252142
2279  1  1  2645  122.997  10  -23.4722  0.802692  4.07942  0  0.000302927
2280  1  1  2646  125.334  10  -24.8843  0.810911  3.97938  0  0.000366428
2281  1  1  2647  128.598  10  -24.213  0.817464  3.80741  0  0.000491822
2282  1  1  2648  132.833  10  -21.6898  0.82105  3.66505  0  0.000544062
2283  1  1  2649  137.447  10  -21.3426  0.822503  3.58408  0  0.000579358
2284  1  1  2650  141.87  10  -21.3889  0.823331  3.54356  0  0.000628445
2285  1  1  2651  146.14  10  -22.8009  0.823052  3.58821  0  0.000684883
2286  1  1  2652  150.261  10  -19.8611  0.821606  3.72108  0  0.000573164
2287  1  1  2653  154.227  10  -18.8889  0.819991  3.88573  0  0.00047962
2288  1  1  2654  158.193  10  -18.8426  0.819293  4.00052  0  0.000392915
2289  1  1  2655  162.483  10  -18.7269  0.819091  4.04794  0  0.00028881
2290  1  1  2656  166.027  10  -16.6667  0.820084  4.07923  0  0.00017417
2291  1  1  2657  169.061  10  -20.463  0.822824  4.07047  0  0.000148922
2292  1  1  2658  172.125  10  -22.2917  0.827087  4.03897  0  0.000136178
2293  1  1  2659  175.413  10  -19.1435  0.830748  4.05588  0  0.000123275
2294  1  1  2660  178.369  10  -20.2778  0.833462  4.12418  0  0.000120863
2295  1  1  2661  181.371  10  -18.6806  0.835917  4.16652  0  0.000122048
2296  1  1  2662  184.843  10  -18.4722  0.838076  4.17714  0  0.000126854
2297  1  1  2663  187.833  10  -17.8009  0.840298  4.1313  0  0.000132127
2298  1  1  2664  189.626  10  -19.0509  0.842948  4.05088  0  0.000148469
2299  1  1  2665  191.272  10  -17.3611  0.846747  3.97765  0  0.000153671
2300  1  1  2666  193.377  10  -13.2176  0.8511  3.94826  0  0.000161904
2301  1  1  2667  195.103  10  -14.5833  0.855197  3.98418  0  0.000172679
2302  1  1  2668  197.56  10  -13.0324  0.859061  4.07162  0  0.000180924
2303  1  1  2669  200.865  10  -5.8796  0.862532  4.12085  0  0.000184731
2304  1  1  2670  204.531  10  -10.5556  0.865406  4.15232  0  0.000198547
2305  1  1  2671  208.434  10  -11.412  0.867738  4.15965  0  0.000204845
2306  1  1  2672  212.527  10  -9.1435  0.869378  4.09352  0  0.000201179
2307  1  1  2673  216.072  10  -9.1898  0.870005  4.01208  0  0.00020174
2308  1  1  2674  219.841  10  -7.4306  0.870186  3.98526  0  0.00019353
2309  1  1  2675  223.837  10  -4.8843  0.869348  3.96997  0  0.000197749
2310  1  1  2676  227.635  10  -2.6852  0.867996  3.95482  0  0.00021003
2311  1  1  2677  230.947  10  -4.537  0.867522  4.00706  0  0.000227694
2312  1  1  2678  233.388  10  -5.463  0.866711  4.08065  0  0.000260812
2313  1  1  2679  234.853  10  -6.5046  0.867322  4.15203  0  0.000290022
2314  1  1  2680  234.734  10  -9.5139  0.86934  4.18206  0  0.000287065
2315  1  1  2681  233.485  10  -11.6435  0.871891  4.22286  0  0.000284334
2316  1  1  2682  232.176  10  -10.6481  0.874527  4.22142  0  0.000281788
2317  1  1  2683  232.05  10  -6.8519  0.878826  4.17268  0  0.000243282
2318  1  1  2684  232.679  10  -8.6111  0.881322  4.08071  0  0.000212884
2319  1  1  2685  234.925  10  -7.6157  0.882561  3.98665  0  0.000203521
2320  1  1  2686  239.134  10  -8.0093  0.882401  3.83691  0  0.000199723
2321  1  1  2687  244.467  10  -7.7778  0.880351  3.68373  0  0.000197313
2322  1  1  2688  249.548  10  -9.2824  0.877672  3.58471  0  0.000214068
2323  1  1  2689  253.393  10  -6.9676  0.876486  3.54317  0  0.000226501
2324  1  1  2690  256.553  10  -6.9213  0.877555  3.5518  0  0.000239275
2325  1  1  2691  257.695  10  -9.4907  0.88182  3.61314  0  0.000229409
2326  1  1  2692  258.226  10  -8.5648  0.889184  3.67111  0  0.000237564
2327  1  1  2693  258.668  10  -6.8287  0.895115  3.66488  0  0.000245053
2328  1  1  2694  260.538  10  -3.0556  0.89945  3.61256  0  0.000283982
2329  1  1  2695  262.788  10  -1.8287  0.901449  3.51156  0  0.000306087
2330  1  1  2696  265.695  10  -2.8009  0.900073  3.42448  0  0.000345129
2331  1  1  2697  267.659  10  -2.037  0.896522  3.41174  0  0.000343513
2332  1  1  2698  268.485  10  -2.8472  0.894557  3.49679  0  0.000338827
2333  1  1  2699  268.287  10  -3.5417  0.893568  3.64262  0  0.000319313
2334  1  1  2700  265.985  10  -4.3981  0.89398  3.85026  0  0.00031574
2335  1  1  2701  262.133  10  -2.6157  0.896173  4.05221  0  0.000322222
2336  1  1  2702  258.633  10  -2.0602  0.899038  4.17188  0  0.000368766
2337  1  1  2703  256.685  10  -0.4398  0.90198  4.1928  0  0.000430736
2338  1  1  2704  255.289  10  -0.3472  0.90535  4.15074  0  0.000490694
2339  1  1  2705  255.505  10  -0.1852  0.908073  4.06236  0  0.00056074
2340  1  1  2706  259.23  10  -0.4167  0.910609  3.9347  0  0.000621047
2341  1  1  2707  262.927  10  -0.9028  0.913704  3.84773  0  0.000670246
2342  1  1  2708  265.966  10  -2.0833  0.916724  3.78721  0  0.000777771
2343  1  1  2709  269.66  10  -3.1481  0.91919  3.74941  0  0.000860903
2344  1  1  2710  273.811  10  -1.25  0.921433  3.70538  0  0.000914352
2345  1  1  2711  275.047  10  -0.5324  0.923225  3.68509  0  0.000984664
2346  1  1  2712  274.656  10  -0.3935  0.924038  3.65209  0  0.00104536
2347  1  1  2713  273.159  10  -2.6157  0.924195  3.6705  0  0.000975929
2348  1  1  2714  268.646  10  -1.5046  0.923948  3.68271  0  0.00088871
2349  1  1  2715  263.96  10  -1.2963  0.923134  3.76027  0  0.000839421
2350  1  1  2716  258.637  10  0.6481  0.921144  3.8668  0.000760244  0
2351  1  1  2717  257.583  10  0.6019  0.917681  3.95139  0.00065674  0
2352  1  1  2718  257.731  10  1.2037  0.913339  3.98417  0.000613908  0
2353  1  1  2719  260.527  10  0.6713  0.908971  4.01392  0.00060297  0
2354  1  1  2720  262.243  10  0.0926  0.905102  3.98439  0.000578042  0
2355  1  1  2721  266.094  10  0.6944  0.902329  3.90679  0.000553828  0
2356  1  1  2722  266.45  10  1.9444  0.901416  3.83753  0.000618087  0
2357  1  1  2723  265.743  10  0.787  0.901399  3.76371  0.000720323  0
2358  1  1  2724  262.076  10  1.4815  0.901419  3.70152  0.000848183  0
2359  1  1  2725  257.945  10  2.5  0.901884  3.63408  0.000938785  0
2360  1  1  2726  254.716  10  0.3009  0.902131  3.6045  0.00106754  0
2361  1  1  2727  251.518  10  0.3704  0.901976  3.61012  0.00113366  0
2362  1  1  2728  248.149  10  1.6667  0.902448  3.639  0.0011579  0
2363  1  1  2729  248.705  10  -0.8102  0.902842  3.65302  0  0.00114646
2364  1  1  2730  250.887  10  0.463  0.902945  3.68518  0.00119648  0
2365  1  1  2731  249.523  10  1.4528  0.903927  3.6763  0.0011929  0
2366  1  1  2732  250.049  10  3.1287  0.904129  3.63617  0.00116081  0
2367  1  1  2733  252.202  10  2.7949  0.903563  3.60955  0.0011381  0
2368  1  1  2734  252.478  10  6.5566  0.903183  3.61658  0.00111669  0
2369  1  1  2735  253.301  10  8.0484  0.902258  3.61833  0.0010986  0
2370  1  1  2736  255.763  10  3.0967  0.900565  3.63791  0.00112214  0
2371  1  1  2737  255.011  10  1.1912  0.90033  3.66285  0.00131362  0
2372  1  1  2738  253.272  10  1.1593  0.900159  3.66521  0.00144777  0
2373  1  1  2739  249.77  10  0.7883  0.900291  3.62426  0.00167313  0
2374  1  1  2740  242.493  10  0.0368  0.901564  3.60039  0.00182096  0
2375  1  1  2741  233.835  10  3.4877  0.903359  3.59224  0.0020029  0
2376  1  1  2742  227.611  10  1.5718  0.904608  3.58705  0.0019406  0
2377  1  1  2743  220.675  10  0.7017  0.906402  3.57802  0.00199655  0
2378  1  1  2744  216.768  10  2.6064  0.908696  3.63135  0.00191172  0
2379  1  1  2745  216.645  10  3.3572  0.909646  3.67747  0.00185783  0
2380  1  1  2746  219.359  10  5.4111  0.909441  3.72671  0.00167165  0
2381  1  1  2747  222.134  10  2.5383  0.908955  3.79594  0.00161363  0
2382  1  1  2748  225.165  10  2.527  0.906623  3.8623  0.00150087  0
2383  1  1  2749  226.617  10  2.693  0.903207  3.85339  0.00145697  0
2384  1  1  2750  225.014  10  3.8647  0.900249  3.86589  0.00146772  0
2385  1  1  2751  221.404  10  7.3851  0.898335  3.8897  0.001607  0
2386  1  1  2752  216.731  10  7.3077  0.896012  3.90698  0.00176493  0
2387  1  1  2753  212.177  10  4.3697  0.895381  3.972  0.00182628  0
2388  1  1  2754  206.917  10  2.4713  0.894558  4.06674  0.00190805  0
2389  1  1  2755  202.098  10  4.2978  0.894609  4.07182  0.00205428  0
2390  1  1  2756  197.804  10  0.9602  0.894054  4.00602  0.00211016  0
2391  1  1  2757  194.754  10  3.0042  0.894407  3.89462  0.00201527  0
2392  1  1  2758  192.302  10  6.3231  0.894706  3.74708  0.00200871  0
2393  1  1  2759  190.601  10  7.0376  0.896871  3.62626  0.00195416  0
2394  1  1  2760  190.988  10  7.81  0.898181  3.5993  0.00169994  0
2395  1  1  2761  190.259  10  6.5242  0.900432  3.66159  0.00149921  0
2396  1  1  2762  186.766  10  6.8038  0.90322  3.76882  0.00140614  0
2397  1  1  2763  181.279  10  4.1133  0.905483  3.87702  0.00142154  0
2398  1  1  2764  174.849  10  1.9306  0.905043  3.97508  0.0014511  0
2399  1  1  2765  167.224  10  3.7645  0.904168  4.01692  0.00152902  0
2400  1  1  2766  160.428  10  1.9701  0.901383  3.97021  0.00161275  0
2401  1  1  2767  155.115  10  1.0274  0.898164  3.92324  0.00175943  0
2402  1  1  2768  151.723  10  2.7234  0.896282  3.87809  0.00173371  0
2403  1  1  2769  148.9  10  3.1545  0.897315  3.8027  0.00168378  0
2404  1  1  2770  144.263  10  4.9782  0.90056  3.73555  0.00170098  0
2405  1  1  2771  139.458  10  6.729  0.906394  3.73312  0.00182975  0
2406  1  1  2772  134.983  10  3.2367  0.911093  3.6932  0.00193577  0
2407  1  1  2773  130.671  10  4.8032  0.914329  3.63865  0.00207203  0
2408  1  1  2774  128.328  10  11.8018  0.915373  3.59152  0.00222167  0
2409  1  1  2775  128.013  10  10.72  0.914685  3.57739  0.00234312  0
2410  1  1  2776  127.322  10  10.7304  0.913383  3.52147  0.0021927  0
2411  1  1  2777  126.207  10  9.4437  0.912597  3.5087  0.00206643  0
2412  1  1  2778  124.565  10  11.9251  0.91297  3.52229  0.00199481  0
2413  1  1  2779  120.335  10  11.4761  0.913826  3.53906  0.00195968  0
2414  1  1  2780  116.9  10  13.3228  0.915071  3.52924  0.00189508  0
2415  1  1  2781  114.682  10  13.5783  0.91537  3.54991  0.00197236  0
2416  1  1  2782  112.912  10  14.3707  0.917243  3.58235  0.00190112  0
2417  1  1  2783  110.266  10  7.1242  0.918415  3.60898  0.00181  0
2418  1  1  2784  108.948  10  2.966  0.921416  3.65389  0.00167381  0
2419  1  1  2785  106.258  10  2.0579  0.923631  3.70097  0.00162093  0
2420  1  1  2786  103.889  10  2.2837  0.924741  3.72898  0.00157706  0
2421  1  1  2787  102.393  10  2.3872  0.923492  3.68891  0.00171169  0
2422  1  1  2788  102.779  10  1.6769  0.92078  3.59561  0.00180608  0
2423  1  1  2789  102.939  10  1.5323  0.914147  3.47371  0.00190129  0
2424  1  1  2790  104.361  10  3.9421  0.908287  3.34961  0.00190828  0
2425  1  1  2791  104.53  10  3.0266  0.905963  3.21771  0.00188238  0
2426  1  1  2792  102.922  10  1.7788  0.905237  3.13283  0.0016599  0
2427  1  1  2793  99.9044  10  1.434  0.905875  3.12239  0.00145559  0
2428  1  1  2794  96.8059  10  1.5645  0.909102  3.18021  0.00137844  0
2429  1  1  2795  92.3048  10  2.8574  0.911114  3.30876  0.00140037  0
2430  1  1  2796  88.1297  10  0.9863  0.909729  3.50039  0.00144919  0
2431  1  1  2797  84.6447  10  0.8205  0.907125  3.68821  0.00161446  0
2432  1  1  2798  81.9371  10  -0.0488  0.904062  3.85715  0  0.0017972
2433  1  1  2799  79.6095  10  1.5485  0.900017  3.96158  0.00180443  0
2434  1  1  2800  78.5205  10  0.9364  0.896758  3.96862  0.00169572  0
2435  1  1  2801  77.5853  10  3.2829  0.894981  3.92776  0.00161889  0
2436  1  1  2802  77.3791  10  3.8015  0.893758  3.89003  0.00146825  0
2437  1  1  2803  76.3477  10  1.7604  0.893774  3.82045  0.00135299  0
2438  1  1  2804  74.6198  10  2.1991  0.894843  3.7493  0.00126515  0
2439  1  1  2805  72.1676  10  1.2963  0.896781  3.74133  0.00123529  0
2440  1  1  2806  69.2573  10  0.9491  0.898117  3.74458  0.00118064  0
2441  1  1  2807  65.9955  10  1.4815  0.898359  3.72729  0.0011866  0
2442  1  1  2808  63.1677  10  1.5509  0.89699  3.73353  0.00111365  0
2443  1  1  2809  60.3302  10  1.9676  0.89621  3.75211  0.00108654  0
2444  1  1  2810  57.1733  10  1.2731  0.894998  3.72164  0.00103481  0
2445  1  1  2811  54.9553  10  1.875  0.893365  3.69518  0.000941134  0
2446  1  1  2812  52.7561  10  2.6389  0.893097  3.68723  0.000851687  0
2447  1  1  2813  51.4117  10  4.8843  0.894071  3.67864  0.00079747  0
2448  1  1  2814  50.893  10  2.1759  0.892129  3.70718  0.000727113  0
2449  1  1  2815  50.9818  10  1.8287  0.888691  3.7815  0.000688366  0
2450  1  1  2816  50.813  10  1.8287  0.887101  3.85853  0.000678182  0
2451  1  1  2817  50.3288  10  1.713  0.886192  3.93365  0.000688657  0
2452  1  1  2818  48.8853  10  0.8102  0.883645  4.0212  0.000813674  0
2453  1  1  2819  47.0783  10  0.6481  0.882754  4.07733  0.00100952  0
2454  1  1  2820  45.578  10  0.3009  0.882906  4.11432  0.00119214  0
2455  1  1  2821  43.5967  10  -0.5787  0.880193  4.12065  0  0.00136221
2456  1  1  2822  41.9005  10  0.7176  0.874583  4.1257  0.00161086  0
2457  1  1  2823  39.982  10  -0.0694  0.870172  4.11847  0  0.0016367
2458  1  1  2824  37.9744  10  -0.1389  0.867016  4.09532  0  0.0016163
2459  1  1  2825  35.3827  10  -1.088  0.864712  4.09232  0  0.00161849
2460  1  1  2826  33.4544  10  -1.9907  0.864991  4.10936  0  0.00169599
2461  1  1  2827  31.7129  10  -2.2685  0.868178  4.12497  0  0.00151621
2462  1  1  2828  30.7808  10  -2.662  0.870709  4.19256  0  0.00149296
2463  1  1  2829  30.2873  10  -4.0509  0.870462  4.36415  0  0.00140455
2464  1  1  2830  30.4041  10  -4.6953  0.867779  4.5622  0  0.00129489
2465  1  1  2831  30.1153  10  -4.1919  0.863479  4.78941  0  0.00114577
2466  1  1  2832  29.5752  10  -3.5648  0.857736  5.05861  0  0.00115436
2467  1  1  2833  28.7394  10  -4.0145  0.852878  5.26598  0  0.00109227
2468  1  1  2834  27.6717  10  -4.9815  0.850379  5.32774  0  0.00108451
2469  1  1  2835  26.27  10  -3.4765  0.849882  5.33545  0  0.00107288
2470  1  1  2836  25.1209  10  -2.7247  0.849565  5.33161  0  0.000970719
2471  1  1  2837  24.2255  10  -4.5782  0.849257  5.26586  0  0.000866095
2472  1  1  2838  23.4771  10  -5.9971  0.849892  5.18592  0  0.000793597
2473  1  1  2839  22.7859  10  -5.1413  0.851581  5.13344  0  0.000707648
2474  1  1  2840  22.1456  10  -3.6887  0.855387  5.04562  0  0.000619147
2475  1  1  2841  21.3009  10  -3.1055  0.860725  4.91844  0  0.000605161
2476  1  1  2842  20.263  10  -5.143  0.867233  4.80589  0  0.000603901
2477  1  1  2843  19.2465  10  -4.6033  0.872344  4.70079  0  0.000608818
2478  1  1  2844  18.0924  10  -10.2471  0.875458  4.62992  0  0.000662289
2479  1  1  2845  17.0236  10  -6.291  0.876052  4.56782  0  0.000734279
2480  1  1  2846  16.1241  10  -4.2169  0.875975  4.4665  0  0.000810967
2481  1  1  2847  15.3382  10  -3.8413  0.874838  4.33906  0  0.000857842
2482  1  1  2848  14.3326  10  -4.2337  0.873824  4.23617  0  0.000988147
2483  1  1  2849  13.4039  10  -4.4537  0.873386  4.09361  0  0.00103472
2484  1  1  2850  12.3923  10  -1.5477  0.872804  3.97182  0  0.00106986
2485  1  1  2851  11.3829  10  -2.1777  0.871586  3.94415  0  0.0010924
2486  1  1  2852  10.4083  10  -3.1823  0.870893  3.94371  0  0.00113546
2487  1  1  2853  9.61939  10  -5.435  0.870627  3.96315  0  0.000982712
2488  1  1  2854  8.83106  10  -7.3023  0.869658  4.07714  0  0.000874385
2489  1  1  2855  8.10894  10  -9.6122  0.868888  4.21624  0  0.000756967
2490  1  1  2856  7.42712  10  -9.9525  0.869022  4.28452  0  0.000625778
2491  1  1  2857  6.78621  10  -9.0913  0.869605  4.34508  0  0.00047363
2492  1  1  2858  6.21227  10  -11.0906  0.869522  4.29268  0  0.000410035
2493  1  1  2859  5.78591  10  -12.1102  0.869675  4.17341  0  0.00034482
2494  1  1  2860  5.41864  10  -16.2144  0.868775  4.05792  0  0.000286517
2495  1  1  2861  5.05758  10  -13.0862  0.866402  3.98662  0  0.00025457
2496  1  1  2862  4.68409  10  -17.1652  0.862833  3.93921  0  0.000238348
2497  1  1  2863  4.29742  10  -16.8244  0.859671  4.05102  0  0.000242297
2498  1  1  2864  3.86409  10  -19.7938  0.856638  4.14794  0  0.000245773
2499  1  1  2865  3.44091  10  -19.7987  0.85492  4.21582  0  0.000243616
2500  1  1  2866  3.04379  10  -23.6253  0.854303  4.29903  0  0.000234484
2501  1  1  2867  2.69227  10  -24.103  0.853797  4.41712  0  0.00023088
2502  1  1  2868  2.35242  10  -18.8265  0.853545  4.44305  0  0.000233046
2503  1  1  2869  2.05545  10  -16.0763  0.853548  4.5055  0  0.000237968
2504  1  1  2870  1.79227  10  -15.2155  0.853346  4.58067  0  0.000252721
2505  1  1  2871  1.56348  10  -14.8386  0.852871  4.6363  0  0.000266205
2506  1  1  2872  1.36152  10  -15.1883  0.852935  4.62245  0  0.000277512
2507  1  1  2873  1.19348  10  -13.7587  0.852144  4.59542  0  0.000263516
2508  1  1  2874  1.05182  10  -13.4684  0.850357  4.54389  0  0.000252949
2509  1  1  2875  0.918333  10  -23.5204  0.848258  4.50633  0  0.000239724
2510  1  1  2876  0.800152  10  -23.7725  0.845953  4.48192  0  0.000243202
2511  1  1  2877  0.695  10  -19.6192  0.842886  4.49479  0  0.000302288
2512  1  1  2878  0.604545  10  -26.1551  0.839997  4.59783  0  0.000394502
2513  1  1  2879  0.516061  10  -30.3634  0.83795  4.72086  0  0.000501194
2514  1  1  2880  0.442273  10  -30.0753  0.83602  4.8027  0  0.000612743
2515  1  1  2881  0.373485  10  -24.5409  0.834503  4.85586  0  0.000694226
2516  1  1  2882  0.309394  10  -22.2193  0.833844  4.8815  0  0.000664231
2517  1  1  2883  0.25  10  -19.5998  0.833267  4.80592  0  0.000592603
2518  1  1  2884  0.197727  10  -20.6785  0.832739  4.74173  0  0.000484581
2519  1  1  2885  0.150606  10  -19.2706  0.832436  4.73567  0  0.000384061
2520  1  1  2886  0.110303  10  -14.6466  0.831332  4.74568  0  0.000305828
2521  1  1  2887  0.0768182  10  -14.276  0.829831  4.73394  0  0.000272414
2522  1  1  2888  0.0480303  10  -17.652  0.828747  4.75503  0  0.000258116
2523  1  1  2889  0.0271212  10  -19.0494  0.827152  4.73935  0  0.00026706
2524  1  1  2890  0.0134848  10  -22.4377  0.824832  4.63733  0  0.000254514
2525  1  1  2891  0.005  10  -23.5328  0.823434  4.50792  0  0.000229227
2526  1  1  2892  0.000757576  10  -21.9498  0.822722  4.44488  0  0.000209561
2527  1  1  2893  0  10  -21.5391  0.822307  4.37941  0  0.000202983
2528  1  1  2894  0  10  -21.5826  0.822825  4.28747  0  0.000207822
2529  1  1  2895  0  10  -21.3107  0.824785  4.26886  0  0.000232067
2530  1  1  2896  0.000757576  10  -25.1278  0.825796  4.28286  0  0.00025438
2531  1  1  2897  0.00181818  10  -21.4176  0.825333  4.24802  0  0.00027882
2532  1  1  2898  0.00287879  10  -20.2229  0.823851  4.23555  0  0.000293531
2533  1  1  2899  0.00393939  10  -18.4838  0.822107  4.27644  0  0.000293348
2534  1  1  2900  0.005  10  -16.2559  0.819631  4.28715  0  0.000282732
2535  1  1  2901  0.00454546  10  -24.6719  0.817954  4.27353  0  0.00028687
2536  1  1  2902  0.00348485  10  -24.4381  0.817278  4.2603  0  0.000292026
2537  1  1  2903  0.00242424  10  -25.1058  0.817362  4.22992  0  0.000300053
2538  1  1  2904  0.00136364  10  -21.818  0.816577  4.18511  0  0.000303856
2539  1  1  2905  0.00030303  10  -20.383  0.815915  4.18685  0  0.000323984
2540  1  1  2906  0.000151515  10  -21.8287  0.815068  4.19617  0  0.000328975
2541  1  1  2907  0.00030303  10  -16.3993  0.814615  4.22705  0  0.00033433
2542  1  1  2908  0.000454545  10  -14.5444  0.813332  4.2598  0  0.000329696
